client_id,path,sentence,up_votes,down_votes,age,gender,accent
0157c27ca7de7474c7314b3e822ec761b60759637a669138338cef71f0551140e3eeedf9ba7b2c1d384579b0146d5877013773e633e8df766ebfc8ff923bf932,common_voice_en_18489793.mp3,"A little bright-eyed terrier, you know, with oh, such long curly brown hair!",2,0,thirties,male,us
01a44ed5d1339a03c5f65cb467a609e63b71ed24c761cabf3bba66be59c92418e0313dce376ec5e11d6b209f9314ffd3bd8ff629e559dddb9911bc4cb13f9b9f,common_voice_en_17779714.mp3,Two-wave sources are perfectly coherent if they have a constant phase difference and the same frequency.,2,0,thirties,male,canada
051427aae19a8edb1ecc7e438a117f63fc3358f1fd9d5ba9e35636bf8dfff88332469860d6c192fb09d67eaf614ca6916b0405adb4becfce54c8f274da1e999c,common_voice_en_125399.mp3,Thai dancers happily going through their steps in unison.,2,1,seventies,female,england
059a80ab35ec3e57e6746df0ffcb4cdcea4871d4819cb3796e1d12908c30265c208797a64e62c60509eeece846b775248462b6d0b57c8d7ae74f056fdacdfd6d,common_voice_en_18274221.mp3,It is entirely your prerogative.,2,1,twenties,male,us
06546553aed17027b4e638d4afb56f39b216026088cf4048ce8dc0b81e4dc211f5b5edbd1d78c5c63394d844db1f0a361ca8a9ed79f2fb2d8dd4a50fedea7fa4,common_voice_en_17147389.mp3,Women form less than half of the group.,2,0,twenties,male,us
07df65e4465dbe1499668503f5f4446042b86e0403ede1defe56196a7cd4ba6893af79881a15b481384338c24e5e9dc5f3ab0f1ab8e9c5416cc1ecd6f910c58b,common_voice_en_534327.mp3,Plastic surgery has become more popular.,2,0,fourties,female,us
093580a6c59fa73c86513a8a98ce889f6418871e62b673ee1b42f771bb00bfa4a3113b7132c114db2e9508e82470ff1c2b24596287d2b03b70d010163300006f,common_voice_en_18506358.mp3,Are the main galleries any good?,2,0,twenties,male,indian
09aa82e1d326297ee6426370a6f868bc9fb60bbce3e4f02f5e78385f4323318ab2a17da00b66d8a3b439f5dc16a2ea13909f9e17ba608cd1dad42353e05204d5,common_voice_en_265829.mp3,The tea was a little bit too hot.,2,0,teens,female,england
0cc15679f23808650907f621dcc48e480516aebf6bfc0aee186de287f2ce87581ca9380529569f95fb46f885ee817d3902bb70a8f1a96b86415a59e76c356b48,common_voice_en_18171738.mp3,What do you know about him?,2,0,teens,female,us
111628a2fe569963f61299f2f01ff4434de9c8701e6066644e40cf6abf770df80334f8a79f49d70aa62252c5a1b19968c87a1ed99703c9a569b9703ce4ea3dbe,common_voice_en_18515602.mp3,"Well, Jeeves got off a good one the other day.",2,0,thirties,male,us
12f26bc12e82d950cb35ae5b095c23ae81d6800c44f60b3db7d09e7d27c60288071ee901e7f95f441a81b1fa7a0585e1fd2c155985e0cf98f6b7fe215d1cc4ab,common_voice_en_18332492.mp3,"That's the sub-foreman, explained Thorpe.",2,1,thirties,male,indian
15f1e0c06a2feafb8bf5a926df059a3c371de2e4726e9fb86129aa23b577c8e79ad776893b8b6f8693a90d1f25c9828fd252b4b0124acf16dfd6c8d6d5e44716,common_voice_en_17492946.mp3,"Real schools, secondary schools giving a general practical education.",2,0,fourties,male,hongkong
17545ad41a40855481cdd58b8cad830dd499b0c8749c6e50bd059312490cb481f5f0d23dd218ce6512e8464f8a2c5887abc32f002f20ae86fc4b5c8029583cfe,common_voice_en_17286287.mp3,"Oh, that's too bad!",2,0,twenties,male,indian
1768260de2324241bd0915ec917d61a4b07b49edccae1e5ef88af3f8f4ae7fc5cb604b3d8b640ab12ff1377140624b5b86f42918d075601684d8ea5c61468973,common_voice_en_18933160.mp3,"The Servant sends Leonardo away, and the guests begin arriving for the wedding.",2,1,fourties,male,us
1904bb73c8637df5ff6b0ebd6f2cbc701ce84546bfe8a4770599930c39da2e3b8a578f7d26d17de44ce4bc8e1d0c3686ac7a3580c7feb445335d330b94a60566,common_voice_en_1100186.mp3,A friend to everybody is a friend to nobody.,2,0,sixties,male,african
1969d01425b47df350676b075b005bb8efba6a88e23e1281bd17155becf4ba808c907649585657681bc1fc7d2cd32f9cb21d4a50d9850599a4f2b528c8cb768b,common_voice_en_18878041.mp3,It was renamed NewDock-The Saint John's Dockyard Company.,2,1,twenties,female,us
1bf4a090eab7b0804aabd56752e466fccda76a6e1d7b3815a9de24db9464492624054b5e5b980778559d897a2a7fe9bb5a112db62be9506e8304d0f603384e9a,common_voice_en_1272597.mp3,"A group of people, one of them with a guitar, were sitting by the campfire and singing songs.",2,0,twenties,male,indian
23c8b06952c735c2842b5cd4a3677c61ea78a52118e84b60c760402ee82e326c2b0302c536bfa6dcf73a2cbf7b7f6a95f3ec63887011eef79597841b65c013e7,common_voice_en_18521626.mp3,It's only his indigestion I find fault with.,2,0,thirties,male,us
26b6e517c44d1233f0e526e3f0b965f65faf1d3b1331eccfca6d49ee50d1704a7fafc7e20e1dd5c6eee5dfa910a8afca9aa607ae34a6e8c61942d2484b2dfb80,common_voice_en_17285800.mp3,So you don't believe it was stolen at all?,2,0,twenties,male,indian
289036ab8d0c1b800cf812f86a1650822038dad43e9e28e2c80972de3bef4870434603b97d2501f8388e15d27822e6bc8ffa18062ecc9d7ad1f14b89ad457654,common_voice_en_17258080.mp3,"Unfortunately, nobody can warrant that the sanctions will have an effect on the community.",2,0,teens,male,wales
2a563ab0721bcb41058c196600dfce1fe4bffa0868d22d71d12ecada5446cba9279f3d01b618a9562c712dfffc3813526998c585029afdfd4d4d44de41e6d81d,common_voice_en_329504.mp3,Our group played guitars while the others randomly hit resonant objects.,3,2,thirties,male,us
2b10629323f1e1f9ad90474c85f87a952db32457d25d7ef723bf6e5a20c93b03fe39f6a7fbfc6f7d66d6f56b2948c9cf8ddf84143954d7b7e2969506ec234e28,common_voice_en_18770692.mp3,"The next day, the mine opens and work begins.",2,0,fourties,male,us
2b88ad585ef886218921e7aebceed4517a2afd207ad74c0177784f3f15fec276319d2c3288a24992ff23a68a59b4c09b69f020c1b2f80ee364a7a6c09215e8b0,common_voice_en_18283853.mp3,They sneaked into the cinema.,2,0,twenties,male,us
2c41823446e36dcc16ffbab50308ed79893bbd995787f4423975934334c71147af01ee90d8c23d53fe7340ba988154d3bdb832548128b4ccd52f6628e8c71beb,common_voice_en_17285500.mp3,How about Egypt?,2,0,teens,male,indian
2e0a1da73b530aa67dae2c62c4eb1e98104a6ae44880d4c2353ffdaf18e0776d103ada92bdf8e4e5c260c548ef7b96ddacc4d90b437721bbb908b7acdb73309d,common_voice_en_17277022.mp3,Did you check your laser?,2,1,twenties,male,indian
2e6709eecf8ada5fb3f348d6580c8f44e2aaec621669ebcab029ce6bf8da38d1d835f61393df6f85499e369e456193e3be198e6f7ec933b5378622cd8d3cf900,common_voice_en_17860890.mp3,"When you're at a party and somebody says ""banana bread"", a sniper might be near you.",2,0,thirties,male,us
2fb94f08efe16900d53d845f4414fe92fef94d14539e85ddfa69ac980036e491c3ff371a7b6a19b64b47b4a96f4ad4e8888c33b5a1737e752635386921f29b41,common_voice_en_17286892.mp3,"Love is a fluid concept, and I'm not sure if androids get that.",2,0,thirties,male,us
30483d3db622059885a29c18398054c006049d545e40586265022b1d9cdc1b2df5905e719efd4b9180b63f3d38b5393e009ab85ec9d0fb9ecee178aaf336110c,common_voice_en_17249769.mp3,"No, we don't laminate our business cards.",2,1,thirties,male,indian
32768709e7c03a36766d935fa43bcc07805a06c3443c88fb8a4b9a331fcc68d5f3c8d6cd38d24191697fef4c011d8d1ae515645c972d8bd52cec60f781f88ae9,common_voice_en_18354220.mp3,"Nowadays, we have fewer but larger farms.",2,0,twenties,female,england
3545e562eb1244a8b53f2beecd4fa8ae071686db5a2760bc2e2bdeae74bb2a04f0397690aed1483c8cb722c88d1ae42e59e514177759e64106b931d512c9eb07,common_voice_en_17249680.mp3,"From trivial things, great contests often arise.",2,1,thirties,male,us
35f5491fc180190ce9405774494007d5ef53eabb4db122a24dbc93f23756e99e99696881cfbc6ad43bb09437145e8f291bf371450c46a9a81a03525727e15d30,common_voice_en_18712894.mp3,"Notable cast members include Laura Harris, Enuka Okuma, and Ryan Reynolds.",2,1,twenties,male,indian
37eb92b94966b518b7191485a84ce1b5d5b737bb6901a66d9982e520934a828fe430b17ee4bf8a7e7ab7843d896dd8a8e7946574c6a82d43864932d8dc7c53c3,common_voice_en_18762118.mp3,At one point some of Bate's troops broke and ran.,2,0,twenties,male,us
3acf172040e2af16b31c01fab061f4b23a8270bf6eee122eee4d64773b8ab713a904b1b73f03ceff2f117131598f6be2df111509e5ac1ffb46bbb9d35ade2975,common_voice_en_507708.mp3,Bad nerves are jangled by a door slam.,2,0,twenties,male,us
3b714bf832456d99ebfecc531a737937aa1dc4cd4592253564be428c8e36d967fb1c673bb3fc15b255874ae41fdbe4c5cf50d26d857ec3cd693de60f5ad76480,common_voice_en_18344434.mp3,I was delayed for almost an hour because of roadworks,2,0,fifties,male,us
3c9bf74c9a6d857db10df743c41824720dd930feb3cfc5990db870204288b9132c0fdaf0f91aa53795c242299b5c1da439ed28fdbad21bbc6999674ee2cdd49c,common_voice_en_18890550.mp3,"It has a semi-prehensile tail, needle sharp teeth and a long snout.",2,0,twenties,male,singapore
41eb5640443d27c8545ced0589065460d32f67e0a973b168e60f6190c5e74b2697a69fa254e3c3c44438358131787d0b571522b8d71558c02fd5b03d8673e287,common_voice_en_17282655.mp3,It would appear to me that the two ideas aren't mutually exclusive.,2,0,thirties,male,england
45a349bd43b19e9743670f094bda725e6cd8be49562faff1bdf1c31a723a20cc429ea4e2b57d9770d48ecae14d588de415ca37cf6cd60de4220a777a7469f4be,common_voice_en_184547.mp3,I want to get back to my sheep faster.,2,0,teens,male,us
45b2987368108fb9d09fc0d7aab836fec05d46b96ee5b71a37cbda95ffad53e202adde9c078dc7e81a9e1b9b950d837a788075aeaa200bbd2c762bbb286f1196,common_voice_en_17938608.mp3,"By accepting our privacy policy, you agree that we save your data for twenty-one days to detect frauds.",2,0,twenties,male,us
46763014356e1d3f52e9d26e8bc73f44ccba18c52225781782a1a55d52b04f1ffff2106d18775d3840b70980b92d1d2c045cdee290d5a231172de7375af374f0,common_voice_en_17288438.mp3,"When the game is still undecided after sixty minutes, overtime begins.",2,0,fifties,male,us
473bb9124ec5f007f2cb82b0bc2165b76ae59fcaedbc20dd880354313d7c0392311744e096f974eaf54229a3d39a1db300e277146e0e3d5dd5033ca27ae1dac5,common_voice_en_18334975.mp3,"All those against, say Nay.",2,0,twenties,male,indian
47e27405e28be22e9446dee5fec3df98ab7fe3fd3fa491d2885a103d0fe697c8a19f768815ba4b26d7a89df4a4d5fec6e874b7826f68cf8c1570428c601bae1d,common_voice_en_18511188.mp3,I told you the food stank.,2,0,twenties,male,indian
4822cfa1fad52f3115a183cced45bc9f3bb306f6bb01129177f76c29bf10bfd60112aee0674626c9469dfcd5fb1100910cf51db6ae6c37ef67bb33ed9ad3b768,common_voice_en_17274526.mp3,"Roaming endlessly around the park, she wants to go home.",2,1,twenties,male,us
49f9082fabcbd04b47c6f0a5e9d8323d9cb1b9a9e86149be6b41e50c934b5c40cd0af69e7e593b3db5bf35a42f61b51be23dc7da25f3b4997698313b7cde7a5d,common_voice_en_691319.mp3,"But, as time passed, Tangier had changed.",2,0,twenties,male,indian
4d8947addcf6687cce07f0e7aa91505e769de388e3e827660bcbca391cf20022ecea513bed3c281d2e2a922b49e9d602c4b8f20a7cd561f9eb0079a211025306,common_voice_en_193485.mp3,You want the moon?,2,1,thirties,male,bermuda
4ed7e3dd3845e5001698f58f1cad98f682d1808efef35c182d708b173e905acdf87fe4c714bca2685b5da654a65d134e224ab388fa535860c3aa1b565e55ad68,common_voice_en_18041350.mp3,"Can you file these files, please?",2,0,fourties,male,us
